,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
13,13695.00,13695.00,Award,PURCHASE ORDER,0,75D30118P02387,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLMCCOY,2018-08-12 15:30:25,2019-09-13,IGF::OT::IGF,2018-08-11,NOT COMPETED,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,752320452,2018-08-12 15:30:31,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,0,0,2018-08-12,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-09-13,752320452,SOLISMA PTY LTD,75D30118P0238700020180812153031,752320452,752320452
14,9063.12,9063.12,Award,BPA CALL,0,75D30118F02674,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLBROWN4,2018-08-08 19:30:08,2018-09-09,AV BPA -  AUDIO VISUAL SERVICES,2018-08-08,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,826872983,2018-08-08 19:30:14,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,HHSD2002018F00097B,P00001,2018-08-08,2017Q66731,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-09,037293974,AUDIO VISUAL INNOVATIONS INCORPORATED,75D30118F026740HHSD2002018F00097BP0000120180808193014,37293974,826872983
15,65359.31,65359.31,Award,BPA CALL,0,75D30118F02699,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLBROWN4,2018-08-08 19:30:18,2018-09-09,AV BPA - AUDIO VISUAL SERVICES,2018-08-09,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,826872983,2018-08-08 19:30:24,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,HHSD2002018F00097B,P00001,2018-08-08,2017Q66731,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-09,037293974,AUDIO VISUAL INNOVATIONS INCORPORATED,75D30118F026990HHSD2002018F00097BP0000120180808193024,37293974,826872983
16,9339.81,9339.81,Award,BPA CALL,0,75D30118F02729,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLBROWN4,2018-08-08 19:30:28,2018-09-09,AV BPA - AUDIO VISUAL SERVICES,2018-08-08,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,826872983,2018-08-08 19:30:34,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,HHSD2002018F00097B,P00001,2018-08-08,2017Q66731,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-09,037293974,AUDIO VISUAL INNOVATIONS INCORPORATED,75D30118F027290HHSD2002018F00097BP0000120180808193034,37293974,826872983
17,704618.40,3992461.70,Award,DEFINITIVE CONTRACT,0,75D30118C01671,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTROLLINS,2018-08-07 14:00:13,2018-12-31,EOC SUPPORT SERVICES,2018-07-01,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,017802906,2018-08-07 14:00:22,0,541519,OTHER COMPUTER RELATED SERVICES,1,0,0,2018-08-07,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,8(A) SOLE SOURCE ,8AN,2020-12-31,017802906,"PREMIER INTERNATIONAL, INC. (INDIANA)",75D30118C0167100020180807140022,17802906,17802906
18,243503.60,1104183.81,Award,DEFINITIVE CONTRACT,0,75D30118C02606,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLWILLIAMS,2018-08-12 06:06:24,2019-05-30,GID INFORMATION TECHNOLOGY,2018-08-10,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,825126035,2018-08-12 06:06:31,0,541519,OTHER COMPUTER RELATED SERVICES,1,0,0,2018-08-11,75D30118R67961,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-05-30,825126035,GRAHAM TECHNOLOGIES LLC,75D30118C0260600020180812060631,825126035,825126035
19,472577.17,472577.17,Award,DELIVERY ORDER,0,75D30118F02597,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSBTRAN,2018-08-11 14:30:10,2018-09-23,CDC ITSO HPE DL380 SERVERS FOR V-SAN NODES,2018-08-10,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,938836541,2018-08-11 14:30:16,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,4,HHSN316201500043W,3,2018-08-11,75D30118Q69100,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-23,938836541,STERLING COMPUTERS CORPORATION,75D30118F025970HHSN316201500043W320180811143016,938836541,938836541
20,91069.56,91069.56,Award,DELIVERY ORDER,0,75D30118F02604,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSBBILTZ,2018-08-06 11:00:59,2019-09-15,SPLUNK ENTERPRISE,2018-08-06,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,933678708,2018-08-06 11:01:06,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500065W,0,2018-08-06,75D30118Q68662,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-15,933678708,"RED RIVER COMPUTER CO., INC.",75D30118F026040HHSN316201500065W020180806110106,933678708,933678708
21,143523.88,143523.88,Award,DELIVERY ORDER,0,75D30118F02623,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSVCRAWFORD,2018-08-09 15:31:52,2018-08-07,DCOA Q3 COMPUTER REIMBURSEMENT,2018-08-07,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,603814054,2018-08-09 15:31:58,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,8,HHSN316201500035W,0,2018-08-09,75D30118Q68898,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-07,603814054,"GOVERNMENT ACQUISITIONS, INC.",75D30118F026230HHSN316201500035W020180809153158,603814054,603814054
22,9642.49,9642.49,Award,DELIVERY ORDER,0,75D30118F02712,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTESSLINGER,2018-08-08 17:30:47,2018-09-14,IGF::OT::IGF,2018-08-08,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,020149303,2018-08-08 17:30:53,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500040W,0,2018-08-08,2018Q68074,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-14,020149303,"NEW TECH SOLUTIONS, INC.",75D30118F027120HHSN316201500040W020180808173053,20149303,20149303
23,38152.92,38152.92,Award,DELIVERY ORDER,0,75D30118F02757,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSGMULLINS,2018-08-10 13:30:07,2019-09-25,IGF::OT::IGF FOR SMARTBEAR SOFTWARE FOR NCEZID,2018-09-30,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,051237027,2018-08-10 13:30:13,0,541519,OTHER COMPUTER RELATED SERVICES,2,NNG15SD21B,0,2018-08-10,75D30118Q68798,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-25,051237027,FEDSTORE CORPORATION,75D30118F027570NNG15SD21B020180810133013,51237027,51237027
24,142712.23,142712.23,Award,DELIVERY ORDER,0,75D30118F00003,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSGMULLINS,2018-08-12 17:00:28,2019-08-14,IGF::CT::IGF FOR TUBERCULOSIS COMMUNICATION AND EDUCATION INITIATIVES,2018-08-15,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,963701573,2018-08-12 17:00:34,0,519130,INTERNET PUBLISHING AND BROADCASTING AND WEB SEARCH PORTALS,2,HHSD200201461018I,0,2018-08-12,2014N15803,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,COST PLUS FIXED FEE,0,0,2019-08-14,963701573,MCKING CONSULTING CORPORATION,75D30118F000030HHSD200201461018I020180812170034,963701573,963701573
25,113760.00,603991.20,Award,DEFINITIVE CONTRACT,0,75D30118C01499,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSSGOLAN,2018-08-08 11:30:38,2019-08-12,IGF::OT::IGF BUDGET ANALYST SUPPORT SERVICES,2018-08-07,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,879816684,2018-08-08 11:30:45,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-08,75D30118R67935,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,8(A) SOLE SOURCE ,8AN,2023-08-12,879816684,"SYNERGY AMERICA, INC.",75D30118C0149900020180808113045,879816684,879816684
26,1537363.20,1814448.96,Award,DEFINITIVE CONTRACT,0,75D30118C02243,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTWILLIAMS2,2018-08-10 09:00:38,2019-07-31,IGF::OT::IGF OAS CONTRACTING SUPPORT SERVICES TO RESPOND TO OPIOID CRISIS SUPPORT,2018-08-01,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,080022933,2018-08-10 09:00:47,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-10,75D30118R67924,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,8(A) SOLE SOURCE ,8AN,2019-09-30,080022933,EAGLE GLOBAL SCIENTIFIC LLC,75D30118C0224300020180810090047,80022933,80022933
27,93480.00,493920.00,Award,DEFINITIVE CONTRACT,0,75D30118C02438,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSSDELAINE,2018-08-07 15:30:15,2019-08-12,IGF::OT::IGF:: RECEPTIONIST,2018-08-13,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,080545386,2018-08-07 15:30:25,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-07,75D30118R67918,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2023-08-12,080545386,"CHENEGA ENTERPRISE SYSTEMS & SOLUTIONS, LLC",75D30118C0243800020180807153025,80545386,80545386
28,110651.40,110651.40,Award,DELIVERY ORDER,0,75D30118F00001,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTWILLIAMS2,2018-08-11 06:10:27,2019-08-19,IGF::OT::IGF MAPSS IDIQ PROFESSIONAL SERVICES,2018-08-20,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,831140541,2018-08-11 06:10:36,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,HHSD200201794524I,0,2018-08-10,2017N67350,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-19,831140541,"TLN WORLDWIDE ENTERPRISES, INC.",75D30118F000010HHSD200201794524I020180811061036,831140541,831140541
29,193677.60,2500061.60,Award,DELIVERY ORDER,0,75D30118F00003,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSDSMYTHE,2018-08-08 16:03:30,2019-02-12,IGF::OT::IGF MAPSS IDIQ - PROFESSIONAL SERVICES TASK ORDER 3,2018-08-13,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,832406677,2018-08-08 16:03:39,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",5,HHSD200201795438I,0,2018-08-08,2017N67348,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2023-02-12,832406677,STRATEGIC INNOVATIVE SOLUTIONS LLC,75D30118F000030HHSD200201795438I020180808160339,832406677,832406677
30,106695.00,106695.00,Award,DELIVERY ORDER,0,75D30118F00010,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSWBRANNEN,2018-08-12 13:00:18,2019-09-19,IGF::CT::IGF FOR CRITICAL FUNCTIONS VACCINE SAFETY DATALINK PROJECT,2018-08-12,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,079817262,2018-08-12 13:00:24,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,HHSD200201253587I,0,2018-08-12,2012N14282,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-19,074776030,MARSHFIELD CLINIC,75D30118F000100HHSD200201253587I020180812130024,74776030,79817262
31,671787.60,1948638.99,Award,BPA CALL,0,75D30118F02119,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSJTURNER2,2018-08-12 22:32:11,2019-08-26,OFR EMERGENCY RESPONSE REPORTING,2018-08-27,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,014127109,2018-08-12 22:32:22,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",2,HHSD2002014M60723B,0,2018-08-12,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2020-08-26,019121586,DELOITTE CONSULTING LLP,75D30118F021190HHSD2002014M60723B020180812223222,19121586,14127109
